"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
28941,2.492,10,2,0.823610778320422,0.160254710682608,-0.895790424211491,-1.30249379171721,-1.07789753697507,"0",2,1,1
28947,-1.137,6,4,-3.165800063063,-4.0534690030211,0.838778319197256,-0.00929360899530087,0.873439173188796,"0",4,4,1
28954,0.581,8,6,-0.121841166437229,0.358039718541582,0.142809094479827,0.457399979435592,1.03909545186584,"0",5,2,1
28963,0.071,10,9,0.789839182610649,0.38633713009219,0.9886506000281,-0.117294120870931,0.864705862667197,"0",4,3,2
28964,1.888,6,2,0.654552612367117,0.107945532528529,0.610259251687951,-0.588682484275206,-1.07789753697507,"0",4,3,1
28971,0.232,2,6,0.398310288273591,0.172261813788782,0.618840890227055,-0.869008507538275,-1.07789753697507,"0",3,2,2
28974,-1.196,6,10,1.02033395710197,0.169892247279851,0.236413310881408,-0.189052061479241,0.736402169243905,"0",3,2,2
28984,2.207,1,6,-0.899789937529479,0.105553605225546,0.0114970533387619,-0.00049212623860783,0.629045177134408,"0",4,3,1
28990,-1.304,10,1,0.926421279682352,0.161126450898993,-1.88730023398304,-0.114063210500381,-1.07789753697507,"0",3,1,1
28992,0.5,12,6,0.556883775970336,0.383230797253274,0.449802316689188,0.714680399958745,1.04425834312156,"0",5,2,1
28993,-1.195,11,8,-0.0682395058727979,0.299004530896613,0.246573186924008,-0.533920773900959,0.969833868942469,"0",3,2,1
28994,0.146,1,10,0.627678111172683,0.267824057760671,2.46161099012517,1.9249536048258,1.22779032278946,"0",6,6,1
28997,-1.081,9,6,-0.500530596618087,0.426655832977365,0.751799432559403,2.85351975096615,1.06892106634185,"0",3,2,1
29000,1.239,12,4,0.0732778250442984,0.279264731563322,1.10163465245892,0.704442661674001,-1.07789753697507,"0",4,2,1
29002,-0.686,4,10,-0.0255699687108381,0.222400113194218,0.618840890227055,-0.690619663063082,0.855733907805916,"0",4,3,1
29003,0.061,3,9,0.871585694363868,0.128400998100609,1.16273815324898,-0.438056669209386,0.817173156686512,"0",5,3,1
29006,0.084,1,5,-0.670849115151519,0.148614416979693,0.195300140845926,-0.102826062651343,-1.07789753697507,"0",3,2,1
29008,-0.662,1,2,-3.16579594635307,-4.05333266184075,-0.0923754488067468,0.401114946883767,0.921459339352472,"0",4,3,1
29009,1.324,12,6,-0.935928059823714,0.13060112625885,1.08088549393938,0.396987043503219,1.1133006644768,"0",4,3,1
29014,-1.374,5,10,1.21610551827435,0.272039780932172,1.03879338039496,0.414429088325367,1.04425834312156,"0",5,3,1
29015,-1.37,1,10,1.04366620655828,0.22334611354546,0.922462882377707,-0.0300965454540119,0.881946206493676,"0",4,4,1
29017,1.241,9,7,-0.480257247290766,0.151933568889783,-0.226341867620234,-0.301110118815509,-1.07789753697507,"0",3,3,1
29026,0.391,11,3,-0.581599500598875,0.162179299016565,-1.73306771269533,-0.20640266149189,0.773473804491461,"0",4,1,0
29028,0.824,10,1,-3.16583250406945,-4.05345934317856,0.610259251687951,-0.997310356046814,0.569541946127656,"1",4,3,0
29032,-1.227,6,4,0.466715741456689,0.305826853749282,-0.128113734179776,-0.0744254648623129,-1.07789753697507,"0",5,2,2
29033,-1.177,4,8,-0.24076478177029,0.103518591886926,1.40957818297358,0.345178163433176,0.913927974346199,"1",4,4,1
29034,1.865,1,4,0.376694099586705,0.213521194691463,-0.277143395688081,-0.41896612647727,0.928821825359926,"0",3,2,1
29036,0.765,2,9,-0.712493766347882,0.28994197763929,0.799666339815354,-0.481651574860598,0.898326316743576,"0",4,2,1
29038,0.206,12,1,1.21434198454452,0.0977961656196805,-0.409504460891849,-0.0853868502434422,-1.07789753697507,"0",1,1,2
29042,1.023,3,2,0.832802529356553,0.171522039912016,0.174453107488738,-0.425294450361234,0.610383728434708,"0",5,2,0
29045,1.353,9,6,-0.102811251487176,0.165567783014351,-1.38888615916557,-0.192501276922288,1.02851955798621,"0",2,3,1
29049,0.745,7,5,0.863124702954697,0.317086520868759,0.0561403726465514,-0.0775466294985979,0.610383728434708,"0",4,2,1
29054,0.996,3,5,-0.618203711540701,0.350828946004614,-2.02459712689583,-0.533920773900959,0.906219800681907,"1",4,1,0
29056,2.127,2,2,-0.235215667703797,0.181265960053448,-0.669777779076725,0.47492115125169,0.76157565063349,"0",5,2,1
29060,1.545,4,5,0.999521165519972,0.233550880501639,-0.73202891383004,-0.123783335190475,0.864705862667197,"1",4,2,1
29062,0.608,7,1,0.284877348543002,0.102920868686981,-0.104224105326335,-0.85354948710635,-1.07789753697507,"0",3,2,1
29067,0.93,10,6,1.22902009898333,0.212722676464113,-0.796084678448115,-0.216940238883304,0.569541946127656,"0",3,2,1
29070,1.375,1,4,0.234069736855336,0.22410403939965,1.05291335908655,0.876742199852613,1.04934131024289,"1",5,2,1
29071,0.045,8,6,0.340450773811649,0.0884851106344856,-0.0572059667178802,-0.916674595454767,0.817173156686512,"0",4,3,1
29073,0.083,6,7,0.844310631024827,0.0908359906214887,-0.176682044122648,-1.2320602111191,-1.07789753697507,"0",3,2,1
29076,-1.399,2,7,0.512718103876633,0.38142058438675,-0.342333053675731,-0.312557933309679,0.890238392594342,"0",5,2,2
29077,-0.936,12,10,1.12334182678306,0.317188929346029,0.345682584243179,1.29164530665679,1.32364001589683,"0",2,2,2
29080,-1.4,8,10,-0.827475301910139,0.380011791747857,0.618840890227055,2.78927873771952,1.18731689717232,"0",3,2,1
29082,-0.934,10,7,0.300881000237985,0.410599707726962,-0.128113734179776,-0.569337389018088,0.890238392594342,"0",4,2,2
29085,1.874,5,4,-0.540939770218887,0.408127211084456,-0.201372459049932,3.47753658030746,-1.07789753697507,"0",4,1,1
29086,0.326,12,3,0.744711981769326,0.0768388784994098,0.205650366543788,0.0368869982385135,-1.07789753697507,"0",3,2,1
29088,-1.221,2,2,-3.16576785940495,-4.05345008506374,0.306570604861277,0.823082902521606,-1.07789753697507,"1",4,1,3
29092,-0.657,4,3,-3.16581703969121,-4.05361141607274,0.345682584243179,-0.0497568574989276,-1.07789753697507,"0",4,2,1
29094,-0.869,5,9,0.21109300128471,0.0985220521298979,-0.128113734179776,-1.40202136309522,-1.07789753697507,"0",3,2,2
29095,-0.245,2,10,0.891983480002151,0.325283688173189,0.974112592679354,-0.517759471781314,0.936022840253112,"0",4,4,1
29097,-0.976,1,10,0.883028784306583,0.52453795756456,1.11535997078692,1.69880060446535,1.05927710972645,"0",3,2,1
29106,-1.036,2,10,-0.149201900645098,0.247680485491286,1.29276207476943,-0.22935752608546,1.00628750725515,"0",4,3,3
29113,1.347,4,3,-0.230402237231098,0.122548528306654,-0.26433310389012,-0.0451899016635081,-1.07789753697507,"0",5,2,1
29114,0.248,10,1,0.753930579417043,0.126591583360607,-0.176682044122648,-0.891006759040543,-1.07789753697507,"0",3,2,1
29119,1.178,10,6,0.805182088835489,0.489873347090145,-1.4102367517954,2.25462980663638,1.07828983652562,"0",2,1,2
29123,-1.372,11,6,-0.652882386851183,0.375586789565676,-0.507112656287394,-0.14347389534973,0.679401773371961,"0",3,3,1
29125,-0.622,10,9,0.18974027415929,0.411434475382424,-1.22512464878412,-2.18830262934032,-1.07789753697507,"0",3,2,2
29130,1.236,10,7,-0.755469995528821,0.129431357347566,1.14255747283914,2.12006341080427,1.04934131024289,"0",3,2,1
29132,-0.505,9,9,0.267593040534768,0.0768249274052321,-0.238933178875962,0.779460398526422,-1.07789753697507,"0",4,2,2
29142,-0.614,1,8,0.0924734454228778,0.0937444668611549,1.56562670421004,0.133167216932157,1.07363886472893,"0",6,3,0
29147,1.336,3,3,-0.700840101750492,0.147532004500533,0.045063812378905,1.22121172605867,0.898326316743576,"0",4,2,1
29154,-0.405,1,6,-0.753363072119917,0.20276775492033,0.635904829433903,-0.222245504109297,0.890238392594342,"0",3,3,1
29155,2.51,6,4,0.890270783273799,0.122225030613197,-0.238933178875962,-0.966404781758348,-1.07789753697507,"0",4,3,1
29158,1.05,1,6,0.126291599032415,0.257265114224434,0.549236107600628,0.755499417379364,0.928821825359926,"0",3,2,1
29169,1.037,1,4,-0.499780854763837,0.251731049516134,-1.16671325287109,-0.112451157071733,0.468491393452226,"0",2,1,2
29178,-0.862,7,9,-0.772567337300999,0.175706095758393,-0.140156102656236,-0.698642428249653,0.913927974346199,"0",4,2,1
29185,-1.361,2,8,0.214959379375126,0.335666242137314,1.03879338039496,1.03901626537566,1.13730792721735,"0",4,2,2
29187,-0.755,1,8,-0.0678229185946359,0.287300492288441,-0.654485197998065,-1.30249379171721,0.773473804491461,"0",3,2,1
29195,0.097,7,6,0.208112193537462,0.297732939551768,0.735610575197279,0.89027904339259,0.976197500655613,"0",5,3,1
29200,0.436,12,5,-3.1658526152779,-4.05352144832417,0.286751914647449,-0.227575387823558,0.928821825359926,"0",3,3,1
29206,0.569,1,5,-1.00105832138993,0.258200480698939,-0.96485133059924,-1.73906962600245,0.906219800681907,"0",4,1,1
29207,-1.329,4,10,0.153201507309581,0.321375188803582,1.51482517614219,-0.48387536622199,0.817173156686512,"0",4,4,1
29208,-0.894,6,7,0.317099100471216,0.399939057490689,0.618840890227055,-0.140168604207274,1.06413449296526,"0",3,2,1
29211,-0.739,2,6,0.05560653703094,0.371475595773765,1.34886642072877,0.6351559830735,1.28169535869633,"1",3,2,2
29213,-0.631,9,3,0.431515957999142,0.286910529307816,1.17609027330774,1.54290531690669,-1.07789753697507,"1",2,3,2
29214,-0.959,9,6,0.885295704433072,0.135274616323167,-1.05432789162426,-1.38238690413408,0.72305264298727,"0",4,2,1
29221,2.521,11,2,-3.16585909495691,-4.05344144778045,-1.96865061595292,0.100178508308246,-1.07789753697507,"0",3,1,0
29226,-0.834,4,3,-0.00113096953347933,0.102049841105472,-1.00020839124147,-0.349580934488151,-1.07789753697507,"0",3,1,1
29227,1.322,4,2,0.876232341777394,0.0850080762668668,-0.53581136026324,-0.195960881584162,0.749230094274178,"0",3,2,1
29229,1.667,9,4,-1.02410276204824,0.166011028928963,0.403082412664704,0.181562778460419,0.846509899045394,"0",4,3,1
29233,0.067,5,3,0.387657608376696,0.244926957866479,0.922462882377707,0.554229926177152,0.928821825359926,"0",4,2,1
29234,-0.853,10,7,0.78778225938543,0.281507086201863,-0.812393011852906,-0.919923785399109,-1.07789753697507,"0",2,2,3
29237,-0.038,5,8,-0.707121680704949,0.379574743335288,0.110705346097391,-0.369556879368075,0.988566312143901,"0",5,2,1
29239,-0.74,4,10,0.911618107061529,0.312595084148155,0.952124658561687,-0.363527532822766,0.936022840253112,"0",4,3,1
29240,-0.106,2,9,0.0809400082576818,0.187578087010167,-0.716300953152573,-1.93396772905914,-1.07789753697507,"0",3,2,1
29241,0.43,9,4,-3.16570730409955,-4.0533703011953,-0.395905838613341,-0.265593587393733,-1.07789753697507,"0",4,2,1
29244,-0.745,4,2,-3.16582513501109,-4.05336757961712,-3.28973237491102,-0.326059541599721,-1.07789753697507,"0",2,1,1
29252,-1.377,4,8,1.17362863698131,0.292798272646652,-0.912854363418339,-1.65584860021703,-1.07789753697507,"1",2,2,1
29255,-0.799,12,10,0.180873685474915,0.119039618444122,-2.53190364488687,0.247006369403131,-1.07789753697507,"0",2,1,1
29260,-0.274,1,8,0.614329788862729,0.419675277174779,1.01744278776513,2.65383356636689,1.10912308752822,"0",4,2,2
29264,-1.25,9,5,-0.979105175930799,0.142402187525547,-0.878857244444107,0.363418615854121,0.855733907805916,"0",3,1,2
29267,0.681,2,6,0.327093855149348,0.0784462653096643,-0.450809759706011,-1.37269412189187,-1.07789753697507,"0",4,2,1
29272,1.391,11,4,0.513784557896141,0.326947565095358,-0.201372459049932,0.0183494854556279,-1.07789753697507,"0",5,2,2
29275,-1.051,2,3,1.1799124434277,0.100403053805226,0.364982000774301,1.26719104049554,0.963344465648807,"1",3,1,2
29277,0.013,2,2,0.592982194635234,0.0914212824121905,0.364982000774301,-0.361524763563162,0.837019263836852,"0",5,2,1
29280,-1.341,2,5,0.0350023486913672,0.207703169324593,-1.49776380308075,-0.773486445488707,0.976197500655613,"1",4,2,3
29283,-0.282,2,10,0.501432701363661,0.155892698189141,-1.12861284098069,-2.14023754608187,-1.07789753697507,"0",2,2,2
29289,-0.856,12,3,-0.0485480626708164,0.110496062679266,0.355353361807723,0.426583570840559,-1.07789753697507,"0",4,2,1
29293,-0.762,5,10,0.102845550463653,0.245605021155593,1.28643941195359,-0.440197560564292,-1.07789753697507,"0",2,3,1
29297,-0.99,8,7,0.52895487974475,0.25369295174687,0.495554865074023,-0.0964538528018086,1.01198822542686,"0",2,2,1
29302,1.86,1,2,-0.17770602710754,0.27916283239304,-1.26494138631155,1.20393175947702,0.890238392594342,"0",3,1,1
29310,-0.5,5,8,-0.0235636881236631,0.223775113928067,0.0781283067642202,-0.690619663063082,0.898326316743576,"0",3,2,1
29311,1.029,8,4,-3.16580502617808,-4.05338091621326,0.610259251687951,0.254052942911836,0.921459339352472,"0",4,2,1
29315,0.174,12,5,-0.943258470608305,0.101389819190659,-0.251596647037006,-0.265593587393733,0.806781367911385,"0",5,2,1
29317,2.1,10,4,-1.02702376977173,0.240477869664497,-1.22512464878412,-0.202911510234591,0.906219800681907,"0",3,2,1
29321,-0.011,1,7,-0.747101110056463,0.36357207405655,0.345682584243179,1.54137946098071,1.03909545186584,"0",4,2,1
29322,2.305,4,2,0.558990622750482,0.115909778984093,1.44522039351576,-0.161824999832261,-1.07789753697507,"0",4,3,1
29323,-1.185,4,10,-0.102761575800357,0.605992740785943,0.236413310881408,-0.410582236119057,0.898326316743576,"0",3,2,0
29324,0.95,4,2,-0.124976477935117,0.195881288166891,-0.845375253194472,-0.140168604207274,-1.07789753697507,"0",3,1,1
29339,-1.176,4,8,0.681234533742609,0.11738342737867,-1.14758093295214,-2.14969099763121,-1.07789753697507,"0",3,2,1
29342,1.401,12,5,0.169186197466306,0.225903721705668,0.854231313266193,0.399052849598525,-1.07789753697507,"0",2,2,1
29348,0.148,11,3,1.01857230812187,0.135141630847061,-1.43179564617838,0.0453428981186688,-1.07789753697507,"0",3,1,2
29350,-0.962,10,4,-0.0925464292920232,0.130002946428862,-1.43179564617838,0.00533828160760008,0.921459339352472,"0",3,1,1
29352,-0.351,10,1,0.228263120263214,0.0955968214085506,-0.201372459049932,-0.383749672763131,-1.07789753697507,"0",4,2,1
29360,-0.035,5,9,-1.19982914419609,0.432710625405322,1.14255747283914,1.64532073058196,0.913927974346199,"0",3,3,1
29361,-2.505,6,2,-3.16575524943077,-4.05329722940856,-1.68395971068808,-0.301110118815509,-1.07789753697507,"0",2,1,1
29362,1.143,11,3,-0.655184865931472,0.296397348172196,-0.609232371267687,0.761536686886948,-1.07789753697507,"0",3,2,1
29365,-1.072,6,10,-0.381037257251122,0.255381995709362,-0.164439524462084,-0.919923785399109,0.864705862667197,"0",4,2,1
29373,-2.539,1,3,-3.16585888635724,-4.05355296384376,-2.67927618659754,1.86779255964225,-1.07789753697507,"0",2,1,0
29376,0.148,5,2,0.700175560546573,0.187839781337314,0.702872655725229,-0.823241979938591,-1.07789753697507,"0",3,2,2
29377,-0.427,4,9,0.447345328198997,0.364664661775004,0.944746457561653,-0.133586420695939,1.01198822542686,"0",5,2,1
29382,-0.658,12,1,0.487857382124583,0.161164599021071,-1.49776380308075,-1.00779981597611,-1.07789753697507,"0",3,1,1
29388,-0.458,6,4,0.975604191804202,0.182700471393008,0.374568866772387,0.43060664983757,-1.07789753697507,"1",5,3,1
29389,-0.351,1,4,-0.393638473170996,0.150210530963672,-0.213821895621232,0.0840009467960414,-1.07789753697507,"1",3,1,3
29396,1.171,2,1,0.730228496978912,0.119423647580912,-1.07266633003778,-0.916674595454767,-1.07789753697507,"0",5,1,1
29401,-0.525,1,3,-0.434592410058632,0.139903997559853,0.2966834780914,0.315599158546494,-1.07789753697507,"0",6,2,2
29403,0.005,9,9,-0.27470520325493,0.244207968182972,0.759849602287922,-0.615825458812125,0.969833868942469,"0",4,2,1
29407,1.23,4,7,0.127112323814051,0.263678357868056,1.28643941195359,0.602775248552598,1.02310106672774,"0",6,3,1
29411,1.212,3,1,-3.16572617921386,-4.05332321107788,-0.796084678448115,-0.926449870452382,-1.07789753697507,"0",5,2,4
29414,-0.597,2,5,0.119803393360909,0.11850755638285,-1.52019820030663,-0.583815579199321,0.936022840253112,"0",3,1,1
29415,-1.243,4,8,0.237340778017536,0.31316673571705,1.37943079660271,0.0771924628447333,-1.07789753697507,"0",4,2,1
29418,-0.259,2,2,0.972466457484942,0.121413558939978,-1.61228523906771,-0.122157591282297,-1.07789753697507,"0",4,1,1
29423,1.06,9,7,0.982581055315636,0.17458052150342,-0.878857244444107,-1.63747080208078,-1.07789753697507,"1",2,1,3
29424,-0.076,2,5,-0.190331720096341,0.410146506611927,0.618840890227055,1.63832565488492,-1.07789753697507,"0",3,3,1
29431,0.071,2,8,-0.192113932587766,0.604109609413262,1.58783562629195,3.35602548983518,1.12949892376497,"0",5,3,1
29432,1.172,2,8,-0.703019433438133,0.410043355901022,-0.382390388856686,-0.481651574860598,0.890238392594342,"0",4,2,1
29434,1.655,9,6,-0.0837840615747194,0.206137266228233,-0.70068414506921,-0.022623598602523,0.629045177134408,"0",4,2,1
29438,1.509,2,2,0.795043451524693,0.243984676933309,0.276775513293311,-0.574143203055896,-1.07789753697507,"0",4,2,0
29442,2.512,6,5,1.11451259906208,0.263635111879557,1.10163465245892,0.543359928208963,0.921459339352472,"0",4,3,1
29445,-0.165,9,3,0.918609964552514,0.113931351283709,-0.550301701671957,0.220792645176181,-1.07789753697507,"0",3,2,1
29450,-0.732,12,7,-0.707121095336511,0.367967351759315,-1.43179564617838,0.129258235691144,0.898326316743576,"0",2,2,1
29460,-1.149,10,8,-0.545199240849868,0.387549413570465,-0.277143395688081,-0.466204434917918,0.898326316743576,"1",3,2,1
29463,-0.902,10,8,-0.481171733362821,0.599860271600598,2.79266154033483,3.91887001550613,1.20030981356905,"0",3,5,1
29464,-0.084,12,7,0.134554113922799,0.374611880362792,1.00309358704222,0.670729066723799,1.07363886472893,"0",3,2,1
29477,0.275,3,1,-3.1658509919184,-4.05344350157175,-2.32777993209351,-1.0654213212807,-1.07789753697507,"0",3,1,3
29480,0.289,10,6,-0.589811716556842,0.254523033529265,-1.00020839124147,0.504483782942467,0.898326316743576,"0",3,1,1
29483,-0.028,10,7,-0.633900113661931,0.265271769621925,-0.104224105326335,0.294318033231907,0.890238392594342,"0",4,2,1
29486,-0.476,9,9,0.794921147951714,0.389158949453439,0.0227427221212114,-0.643625422408735,0.881946206493676,"0",3,2,1
29488,-0.526,3,10,-0.717965376367739,0.381433470007206,0.215952339265996,0.0758259095849386,0.864705862667197,"0",3,2,1
29492,-0.846,6,10,0.323616510169745,0.31457037469538,1.44522039351576,0.110838333121905,0.994580273645386,"0",5,3,1
29494,-1.295,11,5,-0.220959361618858,0.285517046465105,-1.28512206672139,-0.18733133025199,0.906219800681907,"0",3,1,1
29496,-1.009,6,6,-0.0123014843254604,0.0252596029995018,0.540379305577485,1.00420790826534,-1.07789753697507,"0",3,2,1
29499,-1.144,11,5,0.0130696158950999,0.280690530103301,0.0890407691707373,-0.039128737838751,-1.07789753697507,"0",3,2,1
29501,-1.063,2,1,0.682443403786666,0.12221621364795,-1.75803712126563,-0.75360927412902,-1.07789753697507,"0",3,1,1
29502,-0.145,4,10,-0.174387245633437,0.595546904834345,1.18936219996966,3.99455064178418,1.17031759823513,"0",2,3,0
29506,-0.689,3,2,-3.16585761754925,-4.05358493449669,-2.36051785156556,-0.712139503412592,-1.07789753697507,"0",2,1,4
29511,0.125,4,1,0.697244465656874,0.131001283912372,-2.1112658487291,-1.09156916644582,-1.07789753697507,"0",3,1,1
29512,-1.17,7,10,1.09292613336124,0.222505964596654,0.364982000774301,-0.704022240798687,0.873439173188796,"0",4,2,1
29513,-1.237,12,4,-0.554027568004942,0.155972164317817,-1.70837729776804,-0.209904456519485,0.773473804491461,"0",3,1,2
29514,-0.713,9,8,0.167717925118725,0.169924125832497,-0.316025967424139,-0.919923785399109,-1.07789753697507,"0",4,2,1
29516,0.329,8,4,0.0297110785464796,0.285821050245302,-1.28512206672139,0.155070285537583,0.898326316743576,"0",3,1,3
29520,-0.502,1,2,-3.16580656100921,-4.05341138419733,-0.395905838613341,-0.165193295147537,-1.07789753697507,"1",3,2,2
29523,-1.334,12,3,0.841957268389207,0.182010247157267,-0.316025967424139,-0.286021719515828,-1.07789753697507,"0",4,2,1
29525,0.762,2,1,0.733289205306286,0.146923840731342,-0.609232371267687,-0.805434059203935,-1.07789753697507,"0",4,2,4
29527,0.544,11,5,0.365119581625956,0.305882286564668,0.335969297629674,0.110838333121905,0.906219800681907,"0",5,3,2
29528,0.356,4,2,0.132517530045399,0.171766594528654,-0.436955362307525,-0.173657503528185,-1.07789753697507,"0",4,2,1
29530,1.18,9,4,-0.802689580163968,0.140141704384911,-1.18601266940222,0.100178508308246,0.881946206493676,"0",2,1,1
29532,0.886,4,6,0.545145415112561,0.366174564630396,0.504592788292841,-0.039128737838751,0.921459339352472,"0",3,3,1
29537,0.975,11,2,0.0406602578861796,0.103018144737786,-0.26433310389012,-0.414766531746183,-1.07789753697507,"0",4,2,2
29544,-0.04,11,1,0.783402003418118,0.125967981997797,-1.03614038857137,-0.543258938177908,-1.07789753697507,"0",3,2,0
29547,-0.602,10,2,-3.16575502204066,-4.05359476544663,-2.64150143518176,-0.862799909289419,-1.07789753697507,"1",1,1,1
29548,0.394,6,5,0.73440965456103,0.279687921269353,-0.492901873250432,0.0799207013706206,-1.07789753697507,"0",4,2,3
29553,0.506,10,2,0.622992605606085,0.0789394465544328,1.04586464769819,-0.114063210500381,0.663459170370826,"0",4,3,1
29554,0.488,1,4,0.33256761326552,0.215829654530061,0.449802316689188,0.121400135170159,0.890238392594342,"0",3,2,1
29555,-1.314,8,7,0.579828293908153,0.396472884256531,-0.201372459049932,-0.0806762986811862,0.94996774343412,"0",2,2,0
29557,0.58,2,1,0.740401849892891,0.113807875178801,-0.828822597920166,-0.919923785399109,-1.07789753697507,"1",3,2,1
29569,-0.973,8,4,0.424664053386609,0.316633782140728,-0.436955362307525,-0.0996355387126912,0.913927974346199,"0",4,1,1
29570,-0.048,1,10,0.482172281776149,0.154651636175758,-1.45356694688117,-2.30170827062315,-1.07789753697507,"0",1,2,2
29574,-1.09,9,10,0.442562491262466,0.322967673746455,1.20255489077641,0.351649098178929,0.936022840253112,"0",3,3,2
29577,0.336,10,4,-0.77574245854727,0.38201292305988,0.549236107600628,0.479741082283564,-1.07789753697507,"0",4,3,2
29578,0.73,10,6,0.258610877481635,0.319742135083016,0.132159584005099,0.147387394822348,0.994580273645386,"0",3,2,1
29582,-0.954,8,6,-3.16586983463171,-4.05362404229502,1.15603171670056,1.6288142149334,-1.07789753697507,"1",3,3,1
29585,-0.839,10,5,0.358072979739749,0.3202719316195,0.316413690831429,0.243466804570013,-1.07789753697507,"0",3,3,1
29591,0.595,10,4,0.561806778941936,0.322567441064908,-0.521415419142747,-0.0651125391441068,0.817173156686512,"1",5,3,2
29592,0.021,12,4,0.971757989574265,0.207416623526673,0.355353361807723,0.415446888905362,0.890238392594342,"0",5,2,1
29600,-1.244,4,8,0.70345994300531,0.12134046445512,0.374568866772387,-1.38238690413408,-1.07789753697507,"0",3,3,2
29604,0.196,2,7,-0.694617194736866,0.33454556775295,0.974112592679354,0.670729066723799,1.0962616606671,"0",4,2,1
29605,-0.6,9,9,0.198199821521037,0.416611214726275,-1.34679404562115,-1.169734549478,0.855733907805916,"0",2,2,1
29608,0.015,8,5,0.86101628351683,0.319623085800069,-1.47555488099884,-0.00195436434745,0.646702824743702,"0",3,1,1
29612,-0.207,1,8,-0.123115264641922,0.330788655685372,-0.564887689590811,1.89924715997439,1.13730792721735,"0",3,2,1
29614,2.603,11,5,0.197214106038872,0.323323764653986,0.974112592679354,1.77072166586726,-1.07789753697507,"0",5,3,2
29616,1.363,8,2,0.807437211521405,0.162805037002983,0.0998996074670184,-0.054342044743294,-1.07789753697507,"0",4,3,1
29618,-1.169,2,2,-3.16578813579411,-4.05334077851531,-2.08199695531735,0.411370263936016,-1.07789753697507,"0",1,1,1
29619,0.947,6,1,0.314882709831242,0.0968859235415547,-1.20548212703585,-0.515469166178237,-1.07789753697507,"0",2,1,1
29620,-0.997,4,10,-1.31201511723452,0.423480719262821,-0.70068414506921,0.517589247300539,0.956724218834577,"0",2,2,3
29623,1.68,2,3,-0.243661519948858,0.125210169687328,0.276775513293311,0.155070285537583,-1.07789753697507,"0",3,2,1
29625,0.018,1,3,-0.286464039388646,0.185821524636383,-1.22512464878412,0.137062939873289,-1.07789753697507,"0",3,1,1
29627,-0.024,2,3,0.913879109851162,0.185532677158877,-0.478781894558846,-0.0256069454209987,-1.07789753697507,"0",2,2,1
29631,1.317,1,5,-0.509361049519911,0.248853898325186,0.045063812378905,-0.0512832203539433,0.709137292946433,"0",4,3,1
29633,0.117,12,6,0.415316892172935,0.403106513771726,-0.213821895621232,-0.29354114329081,1.05927710972645,"1",3,2,1
29648,0.914,11,4,-1.19210713727638,0.399464768354473,-1.65980898782517,1.74703208944513,-1.07789753697507,"0",3,1,2
29649,0.959,9,5,0.474483199679978,0.320305181756331,-0.29002838348708,-1.18602684930301,0.890238392594342,"0",2,2,1
29659,0.426,5,1,0.50310550550219,0.178620867070703,0.974112592679354,-0.468398490751017,-1.07789753697507,"0",4,2,1
29662,-1.355,9,8,0.358283380948438,0.372224216595506,1.15603171670056,0.786846841213333,1.15238994082123,"0",6,3,1
29667,1.498,10,2,0.3424409030658,0.0835176638776207,0.584312544819208,0.205016758044489,-1.07789753697507,"0",4,3,1
29670,-0.152,4,10,0.90226053499736,0.312851642237281,1.18936219996966,-0.343655274503903,0.913927974346199,"0",4,3,1
29671,-1.197,8,9,0.19021071191996,0.104745039058035,-0.395905838613341,-1.77275496923076,-1.07789753697507,"0",3,3,0
29676,0.925,5,2,0.216393868062436,0.188435276613615,-1.22512464878412,-0.625856857766507,-1.07789753697507,"0",3,1,2
29677,0.047,3,2,0.325224358949626,0.152401388523963,0.869576994010764,-0.66688221451749,-1.07789753697507,"1",4,2,1
29678,-1.157,9,9,0.393808023294112,0.411773914325236,-0.213821895621232,-0.576553671683231,0.873439173188796,"0",2,2,0
29680,-0.633,6,4,0.00165121141068381,0.094281640606302,1.51482517614219,0.390767238343594,0.913927974346199,"1",6,3,1
29681,-1.285,8,9,0.152113350107059,0.109817855202274,-0.669777779076725,-1.88770961665445,-1.07789753697507,"0",1,2,0
29683,0.163,1,6,-0.564761746835471,0.275858788954202,-0.238933178875962,0.238730352994691,0.773473804491461,"0",5,3,1
29685,0.166,10,6,0.943690709739411,0.152614300857456,-0.164439524462084,-0.118912990595398,0.547043208004319,"0",5,3,1
29686,-0.551,10,8,-1.01417741993601,0.20957416915117,-0.779895821085991,-0.45312739180745,0.76157565063349,"0",4,2,1
29687,-1.013,6,6,0.311614862078957,0.400411712739544,-0.450809759706011,-0.552673645638621,0.890238392594342,"0",2,2,1
29691,1.485,5,3,0.35456776040796,0.175273111866391,0.944746457561653,0.0297925477688463,-1.07789753697507,"0",4,3,1
29694,0.758,7,7,0.547403488991962,0.384602400602833,0.531486862403923,0.436614969794941,1.10060501922089,"0",5,2,1
29695,0.827,8,1,0.294238504746361,0.0992166413223778,-0.11613663631361,-0.701329184748135,-1.07789753697507,"0",3,2,1
29696,-1.4,2,10,-0.0376448899669371,0.296336391471356,1.24166687015831,-0.701329184748135,0.855733907805916,"0",6,4,1
29706,1.665,10,5,0.608432930619456,0.282432520695461,1.08088549393938,1.63481207649688,0.736402169243905,"0",3,2,1
