"Transported","Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"False","S","Europa","False","55 Cancri e",42,"False",0.995941747536362,4.0907995672905,1.00008135298095,8.93261987234407,9.17379701892165,"1380"
"True","S","Earth","True","PSO J318.5-22",20,"False",1.00635283144522,0.995221250074797,1.00002751399952,1.01268907904149,1.00811513449175,"1381"
"False","S","Earth","False","PSO J318.5-22",35,"False",1.00341248399135,8.02612963395365,7.06383275358491,1.01003966360004,5.03063088088281,"1382"
"True","S","Europa","True","TRAPPIST-1e",53,"False",1.0131616716304,1.00209665460359,0.999959751883507,1.02193055222584,1.01187064679559,"1383"
"False","S","Earth","False","TRAPPIST-1e",17,"False",4.0814446885217,1.00959507574942,7.53821686775148,6.57472585842189,2.78277394979152,"1384"
"False","S","Earth","True","TRAPPIST-1e",6,"False",0.987944247886192,1.00436603624808,0.999899191315416,0.996657510467963,1.00501322566229,"1384"
"True","S","Earth","False","TRAPPIST-1e",22,"False",1.01567573058215,7.09856343568232,1.00014306707005,0.991132674128646,6.90506218044409,"1384"
"True","S","Earth","False","TRAPPIST-1e",41,"False",6.82825296537836,1.00893979830112,6.93485144513943,2.09029569001004,5.45993059448507,"1384"
"True","S","Earth","False","55 Cancri e",19,"False",6.23779996558608,7.23894346081502,0.99991479286347,1.01397041550036,0.995591889570617,"1384"
"False","P","Earth","False","TRAPPIST-1e",39,"False",7.54887751338922,2.37825104512148,0.99988554822965,1.01014778564457,0.994247750636333,"1385"
"True","P","Earth","True","TRAPPIST-1e",23,"False",0.994476417144376,0.989434743458493,1.00000225364283,0.982696262472744,0.987625664450891,"1386"
"False","P","Mars","False","TRAPPIST-1e",31,"False",7.99891973694433,0.989646042159226,6.63825773796964,0.996497330518351,1.00362104197968,"1387"
"True","S","Earth","True","55 Cancri e",38,"False",0.994727245892751,0.988144396463904,0.999937328635033,0.984643217886143,0.984334314759135,"1389"
"True","P","Earth","True","PSO J318.5-22",1,"False",1.01341846163764,0.994995604882581,1.0000281742907,1.00801478163795,0.997113852498385,"1390"
"True","P","Mars","True","TRAPPIST-1e",13,"False",1.00243844628487,0.994750112929247,1.00004151828188,0.998854591063958,1.00053540061198,"1391"
"False","P","Mars","False","TRAPPIST-1e",21,"False",7.98017255052464,5.37900230510853,4.85019543227352,3.83417893767583,1.00079793123705,"1391"
"False","P","Mars","False","TRAPPIST-1e",44,"False",7.18605342661423,2.10333196999181,6.3518291183209,0.978473623811284,6.86443449316256,"1391"
"False","S","Mars","False","TRAPPIST-1e",36,"False",4.75822434241204,0.997516160512143,6.36132190562342,6.01465892838036,8.53045097544016,"1393"
"False","S","Mars","False","TRAPPIST-1e",19,"False",8.62829891555717,1.01259318029464,6.41614872100894,6.70161081143899,3.99317182762562,"1393"
"True","S","Earth","False","TRAPPIST-1e",7,"False",1.01156478579937,1.00350920964075,1.0000545936594,0.984511419403743,1.0065144106109,"1395"
"False","S","Earth","False","TRAPPIST-1e",39,"False",6.94503705293761,6.26090661350486,0.999931263798014,7.19373661802161,0.990809297107317,"1397"
"True","P","Earth","False","TRAPPIST-1e",28,"False",1.01086768775258,7.22765890346024,6.81427295143799,0.996370622383079,4.83814426370689,"1398"
"False","S","Earth","False","TRAPPIST-1e",28,"False",0.996493158033007,0.988115207816984,7.27307429763219,7.32961534655141,5.11361013833038,"1399"
"True","P","Earth","True","55 Cancri e",14,"False",1.00734723244551,0.997314336265781,0.999944732523105,1.01941565609872,0.995236289920521,"1400"
"False","P","Earth","False","TRAPPIST-1e",18,"False",0.999415855162162,0.999197789444291,7.39685903465959,5.07597629225702,6.01099533217523,"1401"
"True","S","Earth","True","PSO J318.5-22",23,"False",0.986541870957472,0.998767643144838,0.999784944744633,0.984460612477378,0.98918175681358,"1402"
"True","S","Earth","True","55 Cancri e",33,"False",1.00346905269278,0.999005601942934,0.99986570251934,0.997413103076722,0.999325216710939,"1402"
"False","P","Earth","False","TRAPPIST-1e",18,"False",8.40637997095672,0.991652460212735,1.00004517703174,0.990099431285612,1.00910921940511,"1403"
"False","S","Europa","False","TRAPPIST-1e",47,"False",1.70439110410513,7.61844829464358,4.36726970136607,5.36686276174035,9.13741589837513,"1404"
"False","S","Europa","False","TRAPPIST-1e",42,"False",0.991722669691851,4.9462597483858,0.999991361178046,9.34244658826886,3.62361815710204,"1404"
"False","S","Mars","False","TRAPPIST-1e",17,"False",4.59304011126907,0.987299453919776,7.92162764668878,1.00083733206903,1.00508754280975,"1406"
"False","P","Earth","False","TRAPPIST-1e",21,"False",7.59540372457483,2.60006847530964,4.33211853789722,3.20492013545537,1.00373920785384,"1407"
"True","P","Earth","False","PSO J318.5-22",17,"False",3.19150435011266,6.41250616388488,2.38636192257996,6.99476662725226,1.00682810403316,"1407"
"False","S","Earth","False","PSO J318.5-22",26,"False",2.60117860564701,7.63152074250911,1.00009209685693,0.986910073039132,1.00023106400711,"1408"
"False","P","Earth","False","TRAPPIST-1e",23,"False",0.997624159059535,7.33895085232695,7.79915643632797,1.0224777194754,5.82161372400336,"1410"
"False","S","Earth","False","55 Cancri e",15,"False",0.994046735038923,0.995802363246508,1.00000046043294,0.994850609697555,7.71741036759109,"1412"
"False","S","Earth","True","PSO J318.5-22",18,"False",0.995892578052404,0.998191441756176,1.00003317715768,0.993074081046967,0.990936956595324,"1413"
"False","P","Earth","False","TRAPPIST-1e",65,"False",6.56396154539961,1.00801811211717,1.00011354816037,1.02144425177022,8.57362023903488,"1414"
"True","P","Europa","False","55 Cancri e",33,"False",3.62742086349836,8.66047356261844,8.60682958369759,3.86753712384025,4.51100096090521,"1415"
"False","P","Earth","True","TRAPPIST-1e",27,"False",1.00760177665022,1.00177774698937,1.00011603009863,1.0001160285082,1.00558670908286,"1416"
"False","S","Europa","False","TRAPPIST-1e",41,"False",0.999974441639496,6.22243925356862,1.00008583579415,8.33805078118489,9.12278377613271,"1417"
"False","S","Mars","False","TRAPPIST-1e",42,"False",8.23090472661847,1.00803137224951,8.12628537239757,0.987580965559776,1.01037504595152,"1419"
"False","S","Mars","True","TRAPPIST-1e",22,"False",0.9796376258002,0.984049185134706,1.00004223615195,0.997544672857951,0.997249090737222,"1420"
"False","S","Mars","False","TRAPPIST-1e",37,"False",6.79304545997101,9.7408533924509,4.09112046864447,4.30528313739091,7.70860128475253,"1421"
"False","S","Mars","False","55 Cancri e",17,"False",7.78790967153569,1.00499270633185,6.49729555011486,1.01380894142311,2.8006714770904,"1421"
"True","S","Europa","True","TRAPPIST-1e",24,"False",1.00847295415715,1.00367614095479,0.99992938852968,0.988032500276645,0.997214563012716,"1423"
"True","S","Europa","True","TRAPPIST-1e",39,"False",1.01390820511043,0.995894698381997,0.999936473250823,1.00880767592659,1.00161028460517,"1423"
"True","S","Europa","True","55 Cancri e",59,"False",1.0123124621525,1.00927350419149,0.999962707271519,1.01996799751757,0.999731638284249,"1423"
"True","P","Europa","True","TRAPPIST-1e",32,"False",0.988866625378478,1.00864516079073,0.999958825839992,1.00196493876808,0.97567742933211,"1424"
"False","P","Europa","False","55 Cancri e",29,"False",8.9947336233573,8.67951397849172,0.999984548614797,0.982785878773269,8.47608942432263,"1424"
"True","P","Europa","False","TRAPPIST-1e",8,"False",0.999104801228533,1.00271265553409,0.999993837838219,0.991136753388992,0.98159559349371,"1424"
"True","P","Europa","False","55 Cancri e",28,"False",0.989403431121386,9.38817336926893,1.00000046043294,7.54303755720213,1.00502213804248,"1424"
"True","P","Europa","True","TRAPPIST-1e",35,"False",0.983956878060199,1.00755523748555,1.00003290806756,1.01491976735961,1.0172401383045,"1424"
"False","P","Earth","False","TRAPPIST-1e",24,"False",7.57599141807223,0.998108403593381,0.999937815257403,5.09606378172124,5.04363570166356,"1425"
"True","P","Earth","True","TRAPPIST-1e",1,"False",1.00068156528059,1.00377242685671,0.999970645657329,1.00048961170927,1.00497817982651,"1425"
"True","P","Earth","True","TRAPPIST-1e",4,"False",1.00614395999728,0.995917670549373,1.00007070240718,1.01640212150832,1.00836404630193,"1425"
"True","P","Europa","True","55 Cancri e",28,"False",0.987969322471728,0.997339078909314,0.999929439939462,1.00644346161937,0.993155687154212,"1426"
"True","S","Mars","True","TRAPPIST-1e",46,"False",0.996595451646394,1.00086265157126,1.0000291381593,1.01137668971164,0.989573148498583,"1427"
"False","S","Mars","False","TRAPPIST-1e",67,"False",7.08411207608799,0.998014873028731,8.45126503760574,6.51679655794044,2.08544599621853,"1427"
"False","S","Earth","False","TRAPPIST-1e",44,"False",0.991705852323648,6.30891578536333,5.85992770408757,7.14724490794645,1.00214172565961,"1428"
"False","P","Earth","False","TRAPPIST-1e",14,"False",6.89117007875093,1.00447172462836,8.65763968924732,1.68590230576826,3.19642067251907,"1430"
"True","P","Earth","False","TRAPPIST-1e",23,"False",0.991850070817173,0.997324561209844,2.60943255508028,0.999102479507816,7.8701802980296,"1431"
"False","S","Earth","True","TRAPPIST-1e",51,"False",0.990065544853866,0.99686115977628,0.99997131387464,1.01649212352581,1.00429676786581,"1433"
"False","P","Earth","False","TRAPPIST-1e",20,"False",0.986938315409908,6.55072008645695,6.80515440295446,5.89442488016539,2.6143232614601,"1434"
"True","S","Earth","False","TRAPPIST-1e",0,"False",0.985657782284921,1.00116318570939,0.999921278493039,0.991377828495333,1.01574979844554,"1434"
"False","P","Earth","True","TRAPPIST-1e",0,"False",0.991371520667633,0.991958849864243,0.999913378147066,0.989828392273071,1.00580018919559,"1434"
"False","P","Earth","False","TRAPPIST-1e",23,"False",1.01703799203814,4.04251618102718,4.29597101169368,0.997202456234979,7.49400349306881,"1435"
"False","P","Earth","False","TRAPPIST-1e",24,"False",6.19745036111206,6.41949037196796,0.999891038387262,6.2948857719029,6.25430538358615,"1438"
"False","S","Mars","False","TRAPPIST-1e",41,"False",5.71625613245608,6.23449083051453,6.43375306559097,7.61861320353475,1.00105512015973,"1439"
"False","S","Mars","False","TRAPPIST-1e",30,"False",7.67926861380627,5.60802822265605,3.30263223446116,0.997829735523533,4.88666453288236,"1439"
"False","S","Earth","False","TRAPPIST-1e",27,"False",0.998493563132124,8.51566024518182,4.68893659966613,3.47476982965388,7.48894741883756,"1440"
"True","S","Earth","True","PSO J318.5-22",13,"False",0.996059930875712,0.996463547164191,1.00004501496885,1.01280303902442,0.997835922552546,"1442"
"True","P","Earth","True","TRAPPIST-1e",16,"False",1.00252069319748,0.992219212387123,1.00002053192555,0.986673163770141,0.991498700096892,"1443"
"True","S","Europa","False","TRAPPIST-1e",30,"False",4.92899856834701,8.13807154240668,1.00004597021743,1.68999758686713,7.8075706523666,"1444"
"True","S","Earth","False","PSO J318.5-22",8,"False",1.00867667612534,0.990945484770015,1.00009096431907,0.999800856665017,0.998849905377153,"1445"
"False","P","Earth","False","TRAPPIST-1e",59,"False",1.00720091121288,0.990389645248584,0.999888991900099,1.00743855807449,7.63909033814621,"1447"
"True","S","Europa","True","55 Cancri e",43,"False",1.01056069601409,0.997426641571901,1.00006366966133,0.99622900295429,0.994236737278319,"1450"
"False","S","Europa","False","55 Cancri e",30,"False",1.00243502060378,5.93858229690882,1.00003875196738,9.61196102699709,5.7511676442604,"1450"
"False","S","Europa","False","55 Cancri e",46,"False",6.3243496056625,7.18019848897388,0.999979371324442,9.08215397921205,8.82380548057671,"1451"
"True","S","Europa","True","TRAPPIST-1e",39,"False",0.999234472862751,1.01082044242278,1.00004341721929,1.01620711646378,0.99572303853592,"1451"
"False","P","Europa","False","TRAPPIST-1e",21,"False",2.80108871976756,6.52995268401646,3.39788993169616,4.30667222041448,9.13321655064362,"1452"
"True","S","Europa","True","TRAPPIST-1e",70,"False",0.998420182613309,1.0125492035447,1.00011722449916,0.992130813506838,0.995261817672602,"1452"
"False","P","Europa","False","55 Cancri e",34,"False",0.993184904851974,8.40693145075545,1.0000615494858,4.94587614402461,8.29441596585125,"1452"
"False","P","Europa","False","TRAPPIST-1e",33,"False",0.987798989085749,7.66398641795274,0.999904376611506,9.74043389288695,2.94515815531998,"1452"
"True","P","Europa","True","55 Cancri e",44,"False",0.992910870083756,0.996417950796849,1.0002875675337,0.993786155042188,1.02012600910731,"1452"
"False","P","Earth","False","55 Cancri e",16,"False",0.992513204021585,8.97053819605013,4.49663210211968,2.80599918141555,9.1383417835729,"1453"
"True","P","Earth","False","TRAPPIST-1e",63,"False",2.39205513638136,7.68598268530267,1.00024088557896,0.984248952037584,2.77686222661062,"1453"
"False","S","Europa","False","TRAPPIST-1e",37,"False",0.99947900536069,10.5233473454938,3.77263922180201,9.29763430218114,5.30085051630415,"1454"
"True","S","Europa","True","55 Cancri e",29,"False",0.993696628264045,1.0098156350775,1.00007517864296,1.00657061601602,0.992561125470366,"1455"
"True","S","Europa","False","TRAPPIST-1e",29,"False",0.991016639344893,8.83844889691859,1.00008330692514,3.8488369321794,7.54999578650807,"1455"
"True","S","Europa","True","55 Cancri e",22,"False",1.01512685875517,0.999441526668906,0.999937447062161,0.996108587697502,1.01232357111899,"1455"
"True","S","Europa","False","TRAPPIST-1e",26,"False",0.997632507072454,7.28215300992847,8.659254574837,3.39541396302555,7.22822748870959,"1455"
"False","S","Europa","False","55 Cancri e",76,"False",0.987511965784036,8.90404592355896,7.04745798575689,10.7131367840547,6.79208709047477,"1455"
"False","S","Earth","False","TRAPPIST-1e",61,"False",0.995699906636145,6.89547030699013,2.38632573519406,9.38938579867357,1.00403362027003,"1457"
"False","S","Mars","False","TRAPPIST-1e",46,"False",1.00093299436468,1.0104382315736,8.61123050074026,6.80367555909299,1.00301441901557,"1458"
"True","P","Earth","False","TRAPPIST-1e",19,"False",4.99290378400226,7.82171068327904,6.96103322016918,0.990099431285612,1.00827720265706,"1460"
"True","P","Earth","True","PSO J318.5-22",13,"False",0.999150675218811,0.992542575872743,0.999903511850385,1.00878225858626,1.01549581453409,"1460"
"False","S","Earth","True","TRAPPIST-1e",18,"False",1.00111853039012,0.999711010096479,1.00001104776168,1.01387429739984,0.988037583684327,"1461"
"True","P","Earth","True","TRAPPIST-1e",30,"False",0.98960564057151,0.985591682623894,0.999986590218167,1.01624245306248,1.00846665874894,"1462"
"False","S","Earth","False","PSO J318.5-22",23,"False",6.31126913619429,7.03864314314814,5.30414256210836,1.69790161830293,1.70333061119894,"1463"
"False","P","Earth","False","PSO J318.5-22",63,"False",6.87873481554122,6.66482590315252,1.00002701685131,0.988154285576912,6.51857887267164,"1465"
"False","S","Mars","False","TRAPPIST-1e",21,"False",7.80419331580676,1.69298365062278,1.00004893012906,5.13002818129308,4.30175681667223,"1467"
"True","P","Mars","True","TRAPPIST-1e",32,"False",1.01546881334416,0.988778400672039,0.999981335499543,0.991024768702056,1.00297436605498,"1474"
"False","P","Earth","False","TRAPPIST-1e",33,"False",1.00178920971863,1.01218317623325,1.00010037980591,7.03900970816165,8.78807780011904,"1478"
"False","P","Earth","False","PSO J318.5-22",39,"False",8.05296083494156,3.99363807242282,7.59854402070965,0.998053774620225,7.56154127264361,"1478"
"True","P","Mars","True","TRAPPIST-1e",49,"False",0.992327012214249,1.00310894648589,0.999984623031577,1.00447171508047,0.987467551969031,"1479"
"False","P","Mars","False","TRAPPIST-1e",27,"False",7.31500425184815,0.998947209518851,7.61342085089187,1.00145900788625,1.00262523636244,"1481"
"False","P","Earth","False","TRAPPIST-1e",16,"False",5.52345093475325,1.70410966656213,7.78565068507088,0.992026988507664,1.00043844226197,"1484"
"True","P","Mars","True","TRAPPIST-1e",38,"False",1.00369910961287,0.99751061303312,1.00010325404858,0.994021152848211,0.999015006344044,"1485"
"True","P","Mars","True","TRAPPIST-1e",42,"False",0.985323156366983,0.994954887194139,0.999974066204901,0.997755903036339,1.00430054693025,"1488"
"False","S","Earth","False","TRAPPIST-1e",19,"False",5.28661147342009,1.01294985906359,0.999878819677544,7.68743432071933,2.08193064454237,"1489"
"False","P","Europa","False","55 Cancri e",26,"False",0.993326181960785,6.72183762808487,1.00002470316122,9.30596937548092,8.28454902097586,"1490"
"True","P","Earth","False","55 Cancri e",32,"False",1.01084279006482,0.996884256260599,0.999872146212886,7.69732441886102,3.17749439876379,"1491"
"False","P","Earth","False","TRAPPIST-1e",56,"False",1.00122831641432,4.94054171448557,0.999985148056214,2.10823562761559,7.56710755077604,"1491"
"True","P","Earth","False","TRAPPIST-1e",0,"False",0.995057506052469,1.00569858455569,0.9998626712571,1.00296655905554,0.987334452029216,"1491"
"False","S","Earth","False","TRAPPIST-1e",38,"False",4.59021482029526,0.995105443221734,0.999992209656842,0.99749800136644,7.55607957336887,"1493"
"False","P","Earth","False","TRAPPIST-1e",30,"False",0.996485211466651,7.20908357281803,7.55098046590836,1.00616291468317,6.04473478343269,"1498"
"False","S","Earth","False","TRAPPIST-1e",21,"False",2.79060966521924,0.997387871378162,0.999865456753965,2.09887172365965,7.97481481818625,"1499"
"False","S","Earth","False","TRAPPIST-1e",11,"False",1.00072986941801,1.00261532301038,0.999995548790425,0.995274695298179,1.00405899825216,"1500"
"False","S","Earth","False","TRAPPIST-1e",3,"False",1.01088774612553,1.01431078970573,1.0000812008397,1.00384195447314,1.0027822134077,"1500"
"True","S","Earth","False","55 Cancri e",17,"False",1.01292568738466,5.02931253909362,7.81774545891367,1.00125404068205,5.02318543697021,"1500"
"True","S","Earth","True","55 Cancri e",35,"False",1.01282511294099,0.995248152876891,1.00006460864601,0.997682329843703,1.0015631240251,"1500"
"False","S","Earth","False","55 Cancri e",17,"False",6.77811155697672,6.23824215247401,1.00000690276357,1.02510826341349,6.93438218321703,"1500"
"True","S","Earth","True","TRAPPIST-1e",0,"False",1.00329469783429,0.999488900630408,0.999876438194363,1.00481383604102,0.981608840898926,"1500"
"True","S","Earth","True","TRAPPIST-1e",46,"False",1.01879635717734,0.992605414989264,0.999996699832377,1.00364448350855,0.997538493877554,"1500"
"False","P","Earth","False","TRAPPIST-1e",63,"False",1.02042899031051,6.40069100612777,0.999867399527014,7.38905251886828,1.00133823298672,"1501"
"False","P","Mars","False","TRAPPIST-1e",35,"False",8.55814683238466,1.00376672790519,7.21062826149995,1.7062876607681,0.992854950782039,"1503"
"False","P","Mars","False","TRAPPIST-1e",61,"False",8.01441299745685,0.97710512246575,5.23413665541506,1.0115027079913,0.969773785906581,"1503"
"True","P","Earth","False","55 Cancri e",19,"False",0.989599525684487,4.23072409281321,7.42336088711914,3.29843222367369,0.994808376363297,"1506"
"True","S","Earth","False","TRAPPIST-1e",43,"False",1.00192949782709,1.00305426902517,8.10486132129906,2.11016736220961,0.997398318931754,"1507"
"False","S","Earth","False","TRAPPIST-1e",14,"False",1.68759481804115,1.69959347638209,7.52790978325649,7.03543992159853,1.00033516366404,"1507"
"False","S","Earth","False","TRAPPIST-1e",78,"False",1.00274990889851,1.01163726872366,1.00002907502218,7.08155573837466,2.61759855061771,"1507"
"False","S","Earth","False","TRAPPIST-1e",21,"False",6.983456282839,7.20579746955356,0.99975149893866,1.01021356684702,1.00311939467398,"1507"
"False","P","Mars","False","TRAPPIST-1e",32,"False",8.13288538413554,1.00097982812583,5.07777857346562,0.991657707638886,1.0025458637982,"1509"
"False","S","Mars","False","TRAPPIST-1e",31,"False",8.13422200463464,1.00768235350141,1.6932155782307,0.991143798921052,0.99151170822628,"1510"
"True","S","Europa","False","TRAPPIST-1e",40,"False",7.92437084061939,8.94305998004181,0.999905606272853,6.63388781937901,6.81489621536448,"1511"
"True","S","Europa","True","TRAPPIST-1e",13,"False",1.00741818476273,0.996145700360184,1.00000465360684,0.989900280136243,0.992690001827435,"1511"
"False","S","Europa","False","TRAPPIST-1e",36,"False",1.00037356564959,8.76449760141549,0.999878582637426,8.58782593365727,4.33154453305228,"1511"
"False","S","Europa","False","55 Cancri e",31,"False",5.21146307888877,8.65733973126018,1.0001532518577,9.76248307888935,1.70540945700587,"1511"
"False","S","Earth","False","TRAPPIST-1e",18,"False",7.64038631770552,1.00557313514888,3.63904517297911,0.998864439906259,0.997348074164647,"1515"
"True","S","Earth","True","TRAPPIST-1e",40,"False",1.01376295028824,0.998033465295125,1.00005588490725,1.00552342473063,0.991854221720952,"1520"
"True","S","Mars","True","TRAPPIST-1e",28,"False",1.01575316676791,0.999180673634729,0.99997716427448,1.00211213118865,1.01181272817628,"1521"
"True","S","Europa","True","55 Cancri e",41,"False",1.00160376978408,1.00130231110838,0.999993900074848,1.00204490906475,1.00481410306441,"1523"
"True","S","Europa","True","TRAPPIST-1e",35,"False",0.967467799270971,0.996338533612368,1.00006815654476,0.986040827069217,1.0085672758757,"1523"
"True","S","Earth","True","TRAPPIST-1e",14,"False",0.996700695126863,1.005952244299,1.00004815403839,1.01802986461369,1.01415964889075,"1524"
"True","P","Mars","False","TRAPPIST-1e",20,"False",7.29614003781495,8.13861612448164,4.66348481919668,0.998146639552096,0.994171001425648,"1525"
"False","P","Earth","False","55 Cancri e",23,"False",2.59639687485976,0.989657823218659,2.09855032537723,6.5393078380168,7.25514076387136,"1526"
"True","P","Europa","True","55 Cancri e",22,"False",0.987088265611548,0.985763931551165,0.999995171634707,1.01781544260494,0.999595349498513,"1527"
"True","P","Europa","False","TRAPPIST-1e",25,"False",1.00906379731669,1.00350303329134,1.00001149309998,1.00125140516856,0.994988589925202,"1527"
"True","P","Mars","False","55 Cancri e",18,"False",9.26433849211111,7.51481048664694,8.2159161432397,2.08826023330512,1.00151937226291,"1528"
"True","S","Europa","False","PSO J318.5-22",25,"True",1.0023356057132,9.84288805627555,0.999870923746825,4.81512838173655,6.64154674778336,"1529"
"True","S","Europa","False","TRAPPIST-1e",30,"False",0.997309640613508,1.0082160574809,1.00000949023892,0.997449816669363,1.02254448389156,"1529"
"False","S","Earth","False","TRAPPIST-1e",46,"False",0.993414549449829,0.994071135950549,7.28046477937085,6.62390197602724,0.99967513836217,"1531"
"False","S","Europa","False","TRAPPIST-1e",27,"False",1.00063345793071,4.45593816257248,1.0000164626423,1.69749316129261,10.3347449986157,"1532"
"False","P","Earth","False","TRAPPIST-1e",53,"False",7.92417339652908,1.00162041237939,1.00010587626456,0.993747385292196,1.68116268699188,"1533"
"True","S","Mars","True","TRAPPIST-1e",21,"False",1.00247009323437,1.00606909029008,0.999855025468755,0.989952400191532,0.985317722864349,"1536"
"True","S","Europa","False","55 Cancri e",32,"False",5.00857354071153,9.23167051343398,1.00010867723024,4.09485620408375,2.77800298385018,"1539"
"False","P","Europa","False","TRAPPIST-1e",32,"False",1.68779461356387,7.14985787070554,0.99999362588887,8.26898068848239,8.65844500504409,"1540"
"True","P","Europa","False","TRAPPIST-1e",33,"True",1.00258482591386,9.86850366870622,4.13551069440734,1.00235443154937,7.32275860935752,"1540"
"False","P","Europa","False","TRAPPIST-1e",26,"False",1.01387708867958,6.1227209283662,0.999962311797256,9.22663520703649,1.00430992211842,"1540"
"True","S","Earth","False","TRAPPIST-1e",47,"False",3.57162106192453,3.07434361867,0.999977690502064,7.60143946052141,1.00337704384485,"1541"
"False","S","Mars","False","TRAPPIST-1e",13,"False",9.89304975064724,0.992223702725461,6.06258910608964,4.06129673781043,1.01958620849584,"1542"
"True","P","Europa","True","55 Cancri e",34,"False",0.997251195965563,1.00736458994541,1.00001131716401,0.997928716020573,0.99897387370174,"1543"
"False","P","Earth","False","TRAPPIST-1e",21,"False",3.30841585142775,1.01357403559263,0.99993294632358,1.00054808992193,7.68901014153396,"1544"
"True","P","Mars","False","TRAPPIST-1e",20,"False",6.33775237852819,1.00013879532268,7.44597316611342,5.21808570283473,7.25364357142819,"1545"
"False","S","Earth","False","TRAPPIST-1e",21,"False",6.09243395100445,0.984952760814418,7.49520138258899,4.49982291797482,1.01424868648783,"1547"
"True","P","Europa","True","55 Cancri e",51,"False",0.991831224145461,1.00893026962219,0.999983712171882,1.00987063219215,0.989641079676976,"1548"
"True","P","Europa","True","TRAPPIST-1e",18,"False",1.01870283681062,0.995687082569722,1.00004753431506,0.995168951794247,1.00692610252708,"1548"
"False","S","Europa","False","TRAPPIST-1e",26,"False",1.68487465011948,6.44663994740141,0.999951404570249,4.76724113172981,9.29830096248872,"1550"
"False","P","Europa","False","55 Cancri e",53,"True",9.53128977068589,8.77019583097118,1.00006210981533,1.00498378939636,6.46382220339184,"1550"
"True","P","Europa","False","TRAPPIST-1e",30,"False",0.997338276489393,8.22268147796545,4.78409305586103,1.00278584893994,8.29997665711092,"1551"
"False","S","Earth","True","TRAPPIST-1e",37,"False",0.989009178183034,0.989698688991381,0.999973268849697,1.01345321320209,0.990496435835938,"1552"
"False","S","Europa","False","TRAPPIST-1e",45,"False",0.984657824569264,8.24455938552103,0.999884204151288,9.02380705638631,0.994958573986377,"1555"
"False","P","Earth","False","TRAPPIST-1e",62,"False",7.76558349503878,3.76670075040137,0.999989394723772,1.00151326866353,1.68627197634936,"1558"
"False","S","Earth","False","TRAPPIST-1e",38,"False",0.980499747271407,1.70671204045119,4.8286847307063,0.982567989070848,7.71310601307155,"1560"
"False","P","Earth","False","55 Cancri e",24,"False",7.92944408372064,1.00641450685252,0.999997935411041,0.991618518870981,8.0170778165468,"1561"
"False","P","Earth","False","TRAPPIST-1e",18,"False",6.84454479691462,1.01111701193912,6.80824039132983,5.63452978115163,1.00661528286086,"1562"
"False","S","Mars","True","TRAPPIST-1e",23,"False",0.994190286841645,0.99114594617836,0.999897408817974,0.992275425800977,1.00872451078442,"1564"
"False","S","Earth","False","PSO J318.5-22",16,"False",1.01736767381512,8.31607620064093,1.00000155707786,1.01160341121981,7.63494796781987,"1565"
"True","P","Europa","True","TRAPPIST-1e",37,"False",0.998273246818468,1.00986157725995,0.999887542583676,1.00656372825297,0.996363101199011,"1567"
"False","S","Earth","False","TRAPPIST-1e",22,"False",7.91719710790523,5.60813368710841,0.999874938004209,3.28993527121979,0.996417828964663,"1568"
"True","P","Earth","True","PSO J318.5-22",18,"False",0.997154063402069,0.991538713240653,0.999895760116144,1.0035563656495,0.994696293122786,"1568"
"True","P","Mars","True","TRAPPIST-1e",25,"False",0.99410981898333,0.995801265636598,0.999853411425919,1.00612576233228,0.995567556002899,"1569"
"False","P","Earth","False","TRAPPIST-1e",26,"False",7.62756246313534,3.89311696255437,3.48486813349499,0.999477718280943,1.01531463906704,"1572"
"False","P","Earth","False","TRAPPIST-1e",25,"False",2.61003787816879,1.01787588029046,5.99053146383446,7.60620575134235,1.02955593009792,"1572"
"False","S","Mars","False","TRAPPIST-1e",55,"False",7.84563780869691,1.01086037657499,5.41884456015269,1.00041138976991,6.08237844858755,"1573"
"False","P","Mars","False","TRAPPIST-1e",28,"False",7.47217227892683,0.989473343111955,6.92137802455419,1.01244867292952,3.82157388487932,"1576"
"True","P","Earth","False","TRAPPIST-1e",23,"False",1.00539662990903,6.13867263625838,1.00005674052496,1.00431203305944,0.999096357326066,"1577"
"False","P","Earth","False","TRAPPIST-1e",22,"False",1.00776647646532,4.2299375433789,1.00017694889301,6.17499748669727,7.65419276294216,"1578"
"True","P","Earth","False","55 Cancri e",26,"False",6.81246270962345,8.50006514308027,1.00024263499166,1.69128905502227,0.9980891532715,"1579"
"False","S","Earth","False","TRAPPIST-1e",13,"False",0.991931347002093,1.00825607801612,3.19725796272937,1.01435045847735,7.57042340366444,"1580"
"False","S","Earth","False","TRAPPIST-1e",18,"False",7.06595041978588,1.00749953418871,4.61098475228796,0.991814067860409,7.05016156371359,"1580"
"True","P","Mars","True","TRAPPIST-1e",38,"False",1.00412641456833,1.00230152330948,1.00007650116625,0.989130054601338,1.01162131524855,"1581"
"True","P","Mars","True","TRAPPIST-1e",28,"False",0.99596385950888,1.01698417255731,1.00003260315633,1.01636994935253,0.998570464894968,"1581"
"False","P","Earth","False","TRAPPIST-1e",57,"False",7.06916365132563,1.00315856370525,1.0000225453362,6.93018879150205,0.993221648100819,"1584"
