"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"P","Earth","True","TRAPPIST-1e",14,"False",1.00023055694505,0.988934759751269,1.00000636130773,0.987214035736902,0.98646793394305,"7491"
"P","Earth","False","PSO J318.5-22",26,"False",1.01101914461396,7.62798319103913,1.00000322293071,1.0038336609971,1.70379670888595,"7493"
"S","Earth","True","TRAPPIST-1e",23,"False",0.998379465063095,0.984294275065057,0.999927379286103,0.979216147538761,1.01429390000095,"7497"
"P","Earth","False","TRAPPIST-1e",21,"False",6.80600041613251,9.16583457648063,8.01302176433916,7.40261712911636,1.00386634575921,"7511"
"P","Earth","False","TRAPPIST-1e",20,"False",1.00016997901933,7.56722816850898,0.999866976443014,2.95970619707092,1.70002951348629,"7516"
"P","Earth","False","TRAPPIST-1e",19,"False",8.41124367837596,1.01094699249605,1.00002552192852,0.998281210239166,8.01392433913211,"7519"
"S","Europa","True","TRAPPIST-1e",29,"False",1.00482914532808,1.00087045873592,0.999918109651473,1.01097357068607,1.00353933425469,"7526"
"S","Earth","True","TRAPPIST-1e",58,"False",1.00882608394387,1.00610293769729,1.00005540142168,0.991472383274422,1.00489994246252,"7528"
"S","Earth","True","55 Cancri e",13,"False",1.00315924828919,0.992715821242525,0.999952181630292,0.992477989360979,0.999311111526555,"7528"
"S","Earth","False","TRAPPIST-1e",32,"False",7.18229903740039,1.00685527239966,0.999924663877828,6.75947143234331,0.982174828099081,"7528"
"S","Earth","True","55 Cancri e",23,"False",0.998916156128871,1.01379049785159,0.99996429606979,1.00833177614645,1.00424421054828,"7528"
"S","Europa","True","55 Cancri e",38,"False",1.01105060996531,1.00269797799465,0.999906089337346,1.01213573349457,1.01711308452471,"7530"
"S","Europa","False","55 Cancri e",47,"False",1.00588719096932,9.12279473341212,1.00013936649278,8.21544296829632,9.08487021983222,"7530"
"S","Europa","False","TRAPPIST-1e",38,"False",0.996836172757913,8.10808883147589,1.00016258148625,7.62077737718253,9.05063804285015,"7530"
"S","Europa","False","55 Cancri e",47,"False",1.00366356632278,7.61037982237591,1.0000409001065,10.0975991998278,8.07973126334597,"7530"
"S","Earth","True","55 Cancri e",20,"False",0.992389104417193,0.976560815296267,0.999990744144205,1.0036740614238,0.983788446775176,"7532"
"S","Earth","True","55 Cancri e",32,"False",0.996123736905515,1.00051635571359,1.00002060987091,1.00296069872193,1.0054528409749,"7537"
"P","Europa","True","TRAPPIST-1e",42,"False",0.97649196993606,0.974355988944965,0.999990839710744,0.993785926268706,0.997869634656276,"7539"
"P","Europa","False","TRAPPIST-1e",34,"False",0.992347001455313,9.37103376566978,3.30253909285811,7.66549098457364,5.38474567087402,"7539"
"P","Earth","False","TRAPPIST-1e",60,"False",1.00462167517578,4.44662996980446,6.15911204864226,7.35683684240916,1.00543632663089,"7540"
"S","Mars","True","TRAPPIST-1e",30,"False",1.02173902471127,1.00023640177377,0.999853981302928,0.999234941567843,1.00424208042185,"7541"
"S","Europa","True","TRAPPIST-1e",11,"False",0.979632830967836,1.01956834156466,0.999924942683584,0.98361307346725,1.00959583346887,"7541"
"S","Mars","True","TRAPPIST-1e",45,"False",1.00158637566089,0.998365164181576,0.999971286448211,0.997439050255996,0.9955759777864,"7541"
"P","Europa","True","55 Cancri e",39,"True",0.992433852190529,1.00319506008408,1.00009223746635,0.991889142201656,0.983195340214348,"7546"
"P","Earth","False","TRAPPIST-1e",19,"False",0.997893680062322,8.2231568066799,0.999947301326018,5.25362835097062,1.00162041127132,"7547"
"P","Earth","False","TRAPPIST-1e",18,"False",4.05208508851082,1.00764211619458,7.35070245232445,6.54313098919618,7.14306056631473,"7548"
"S","Earth","False","PSO J318.5-22",34,"False",0.990002655187806,1.00846087405,8.20796451458854,1.69596442252581,1.0012914144349,"7551"
"S","Earth","True","TRAPPIST-1e",20,"False",0.990562554751067,1.01296290959332,0.999948031160614,1.00054910592916,1.01089741673777,"7554"
"P","Earth","False","55 Cancri e",30,"False",8.30486690470227,6.71001923566927,7.1718059480018,5.19514284349151,1.70549962897313,"7555"
"S","Europa","True","TRAPPIST-1e",48,"False",0.984854975018935,0.995822122181112,1.00013615272564,1.00378165472593,1.00239096457198,"7556"
"S","Europa","True","55 Cancri e",38,"False",0.983809654802358,0.987063072205105,1.00000559021279,1.00589715690373,1.00512635655133,"7556"
"S","Europa","False","TRAPPIST-1e",33,"False",0.996117862522242,7.50350794890753,1.00001165735129,1.00840986125157,7.66156440635467,"7556"
"S","Europa","True","55 Cancri e",47,"False",0.996213970228817,1.0036473476497,1.00014679518508,1.00661298521885,1.03147502088129,"7556"
"P","Mars","False","TRAPPIST-1e",29,"False",8.00424022166947,0.995017971739974,7.40856656523269,4.9256585572313,1.01469683175263,"7557"
"P","Mars","True","TRAPPIST-1e",8,"False",0.98891063339981,0.997539503276947,0.999986923400856,1.01625386080672,1.01309090639806,"7557"
"P","Mars","True","TRAPPIST-1e",47,"False",1.00055500676778,1.00121903542903,1.00006531973811,1.00352491825069,1.00748065310194,"7557"
"P","Mars","False","TRAPPIST-1e",26,"True",8.02681020083414,6.7701362108895,7.48170556622861,1.00682334777865,0.980803424926901,"7558"
"P","Mars","True","55 Cancri e",13,"False",1.01371315719637,0.996594433270251,1.00009631528803,0.995937044230475,0.985410769557761,"7558"
"S","Earth","False","TRAPPIST-1e",18,"False",0.979409649530425,3.48350932837639,0.999815473607724,7.47011445566536,2.60106611277266,"7562"
"S","Mars","False","TRAPPIST-1e",27,"False",8.22209507676841,0.991276308224546,0.999917877779124,1.00173425418119,5.13639665111654,"7564"
"P","Europa","False","TRAPPIST-1e",27,"False",1.00251933894206,8.51498320537577,0.999959294738018,5.58844589727202,8.07201741547485,"7566"
"P","Europa","False","TRAPPIST-1e",30,"False",0.989360549040989,1.00537885512092,0.999843882923898,1.00356317261953,0.996816111790847,"7570"
"P","Europa","False","TRAPPIST-1e",25,"False",8.62098404592734,10.2601671432619,0.999946833277306,2.61015329740802,9.29988924060692,"7570"
"P","Mars","False","TRAPPIST-1e",26,"False",7.92211227621996,0.992301131410404,5.94900112117231,4.03265496978861,0.987686901478366,"7571"
"S","Earth","False","TRAPPIST-1e",20,"False",7.58444909401915,0.996136741028589,0.999990509141386,0.997113117469808,4.79499602652983,"7575"
"S","Europa","False","TRAPPIST-1e",52,"False",1.00452007547358,9.15776351093788,8.70933866562908,3.08395553239214,8.7640637513405,"7581"
"P","Earth","True","TRAPPIST-1e",3,"False",1.00799963792617,0.985944277352745,1.00009075140481,0.994342511666924,1.0050683724998,"7582"
"P","Earth","False","TRAPPIST-1e",6,"False",1.00364728688476,0.995115861540592,0.999973255676432,1.00400112769572,1.00458031821835,"7582"
"P","Earth","False","TRAPPIST-1e",0,"False",1.02085946173705,0.992338015307379,1.00013317786315,1.01061069156235,1.0023470738597,"7582"
"P","Earth","False","TRAPPIST-1e",22,"False",0.99928515144438,7.30785860775931,0.999980666491026,5.98719754455805,0.994782275358163,"7582"
"P","Earth","True","TRAPPIST-1e",1,"False",1.00202338215743,0.994344142658154,1.00007411230626,0.998053776543341,0.989119966095315,"7582"
"P","Earth","False","TRAPPIST-1e",44,"False",0.984702313663059,7.58922368328441,1.00015784536069,1.00301274168006,1.01204463811742,"7587"
"P","Earth","True","PSO J318.5-22",18,"False",0.996619118544623,0.992761923849401,0.999909526609653,0.997605171691083,1.00862578401761,"7589"
"S","Earth","False","TRAPPIST-1e",20,"False",1.00954136361808,3.0788637443988,8.23999424567644,3.50492608209325,1.00080975530475,"7590"
"P","Earth","False","TRAPPIST-1e",29,"False",6.01809826204216,8.27536816129075,0.999846554682351,1.00872651896849,1.01042465979398,"7591"
"P","Earth","False","TRAPPIST-1e",28,"False",5.29374629918466,6.70738139330845,6.78085989304583,2.08933688377976,0.985793321241127,"7591"
"P","Europa","True","55 Cancri e",39,"False",1.02006053038204,1.01518026183078,1.00008872816175,0.997612465206895,0.993177325990816,"7593"
"P","Earth","True","TRAPPIST-1e",11,"False",0.992120786528633,0.996205199781702,0.999963741079827,1.00126600198187,0.982237331850878,"7597"
"P","Earth","True","PSO J318.5-22",2,"False",0.979897508126226,1.01654609840677,0.999998984143208,1.0001851810769,0.97989400589164,"7597"
"P","Earth","False","TRAPPIST-1e",15,"False",1.01136373845844,6.4631047773145,1.00002044623842,6.37215941232555,7.99668226291175,"7597"
"P","Earth","True","TRAPPIST-1e",32,"False",1.01865077111521,1.00805215885024,1.0000354071749,1.00629431460986,0.992951029993481,"7597"
"P","Earth","False","PSO J318.5-22",15,"False",8.42542128464306,0.991670635580653,8.12757908516203,1.00501070942487,1.01037769856384,"7597"
"P","Earth","False","TRAPPIST-1e",1,"False",0.997876137608418,1.00038028372872,0.99973435297537,1.00772291333676,0.997624245478724,"7597"
"P","Earth","False","TRAPPIST-1e",20,"False",1.00211036284752,2.95983673044031,6.5608747165731,6.91526738980746,7.57993535137742,"7597"
"S","Europa","True","55 Cancri e",25,"False",1.00446075601086,1.00392230051641,1.0000622764984,0.990823049074114,0.998440953858597,"7600"
"S","Europa","False","TRAPPIST-1e",32,"True",1.00520599678232,8.0119832380306,2.09875478076267,8.28589580507275,6.39765532289601,"7600"
"S","Europa","True","55 Cancri e",32,"False",1.00377561918114,1.00566647530745,0.999963470599163,0.992587083271253,1.02606409671339,"7602"
"P","Earth","False","TRAPPIST-1e",18,"False",0.993763411911341,8.23726890355713,0.999864009600406,0.990332893387809,2.37552093205209,"7603"
"P","Earth","False","TRAPPIST-1e",49,"False",0.994273894747972,7.35331306305999,6.42043176905627,5.24024370489888,6.72375555348498,"7607"
"S","Earth","False","55 Cancri e",2,"False",1.00312501153197,0.994258782150195,0.999742594263621,1.00823119333396,1.00095334473734,"7610"
"S","Earth","False","TRAPPIST-1e",13,"False",5.76361034613477,7.54081074150992,1.00009539696282,1.00820679705451,4.26859907306451,"7610"
"P","Mars","False","TRAPPIST-1e",28,"False",8.39970514207251,0.994663530460821,0.999956560196286,6.3389755522786,5.51816747349793,"7611"
"P","Mars","False","PSO J318.5-22",56,"False",5.51534138632593,0.994815440286796,5.41888543752229,1.00438702483813,7.25849526002746,"7611"
"S","Earth","False","TRAPPIST-1e",27,"False",0.994946773940152,0.999140283297807,3.19708546795495,8.10174840834703,3.64499321828364,"7612"
"S","Earth","True","TRAPPIST-1e",34,"False",0.997933878465149,1.00143997160872,0.999887091136903,1.01598852090048,0.977195074418535,"7612"
"P","Europa","True","TRAPPIST-1e",28,"False",1.00029614019626,1.00560456831333,1.00004599470835,0.986299293983661,0.996537316306889,"7613"
"P","Earth","False","TRAPPIST-1e",31,"False",1.02052344152429,0.982118861980863,5.74515323003025,2.60314712098232,7.80310574424877,"7615"
"P","Mars","False","TRAPPIST-1e",24,"False",5.44666172024873,0.988292875563058,0.999921122063712,1.00898255214129,1.00080216787612,"7617"
"S","Earth","True","TRAPPIST-1e",8,"False",0.994347412205362,1.0009453660438,0.999882074638092,1.00746664313728,1.00582181919593,"7619"
"S","Earth","False","TRAPPIST-1e",20,"False",0.994323794802158,6.97739246323844,8.96285168617922,1.02556819084683,7.11720141025752,"7629"
"S","Earth","False","PSO J318.5-22",63,"False",0.984595989929123,8.2207092509207,0.999910337225636,3.96804627877145,6.88153536250576,"7629"
"S","Earth","False","55 Cancri e",0,"False",1.01145046126336,1.00085749156742,0.999916000517193,0.99721868219661,1.00843100653075,"7629"
"P","Earth","False","TRAPPIST-1e",13,"False",8.00457121267043,0.996627567632172,5.54333055231765,2.79323542076996,6.97184613215257,"7636"
"S","Mars","False","TRAPPIST-1e",1,"False",1.00471221587836,1.00110249230125,1.00008366479677,1.00718966368198,0.99024233171112,"7637"
"S","Mars","False","TRAPPIST-1e",13,"False",8.92298118458963,0.994150637934581,8.15620496983526,2.94234756514538,0.984694879479194,"7637"
"S","Mars","False","TRAPPIST-1e",2,"False",0.996481497676724,0.997040211440013,1.00007096863009,0.994194458914007,1.00417837393995,"7637"
"P","Earth","True","TRAPPIST-1e",18,"False",0.990562450001652,0.9994318539587,1.0000784942486,1.02733180212356,1.01278333341329,"7638"
"P","Mars","True","TRAPPIST-1e",30,"False",1.00367376615855,0.991394873692228,0.999916306880181,1.01399931256814,1.00873900421424,"7642"
"S","Europa","True","55 Cancri e",35,"False",0.981345282874917,1.00561513281825,1.00000085177058,1.00274227447689,0.993036520552197,"7645"
"P","Mars","False","55 Cancri e",28,"False",1.00110553936426,0.996238763535485,8.06639912215683,1.00230190469943,0.972516492563694,"7648"
"P","Mars","True","TRAPPIST-1e",28,"False",0.99513370058207,0.99263339362522,1.00016891596881,1.00754480782105,1.00306740317558,"7651"
"S","Earth","False","TRAPPIST-1e",48,"False",1.01197532125248,1.00054419462742,0.99991281078157,7.81357324969417,0.997668810178848,"7653"
"P","Europa","True","TRAPPIST-1e",34,"False",1.01512832428472,0.993735818866399,0.999897366688549,1.0014431167167,1.00911667932901,"7654"
"S","Earth","False","TRAPPIST-1e",16,"False",0.992732332629028,7.91072105026038,1.69309998329464,0.995757106342,0.980075857684701,"7655"
"S","Earth","False","PSO J318.5-22",24,"False",3.56247074379819,6.08586546064019,1.0000724027794,1.02072075981892,8.14155983382028,"7657"
"S","Europa","False","TRAPPIST-1e",53,"False",2.79310376112075,8.84585373064982,0.999968694634213,0.988050917945864,1.69590676292977,"7658"
"S","Earth","False","TRAPPIST-1e",24,"False",1.01085317865425,0.995421447664,4.76114205318644,0.99344373758735,7.75411618583761,"7659"
"P","Mars","True","TRAPPIST-1e",32,"False",0.993732296083528,0.996703988603808,1.00014543077741,0.996292276974276,0.999588139090621,"7662"
"S","Earth","True","55 Cancri e",15,"False",1.0128762995567,1.00917112429244,0.999958360139458,1.00111035412101,1.01341948682839,"7663"
"P","Earth","False","PSO J318.5-22",24,"False",0.996612964117549,3.10087580765198,1.69330717239133,7.21080427968242,0.994223882497121,"7664"
"P","Earth","False","TRAPPIST-1e",35,"False",3.64510029503743,1.01382960245261,7.52652237403243,0.986407298741227,1.01024148610559,"7668"
"P","Europa","False","TRAPPIST-1e",42,"False",1.00920767407255,9.43601641788393,0.999895549171461,9.64970263398763,9.25793883658745,"7672"
"P","Earth","False","PSO J318.5-22",18,"False",5.82863199280275,6.984436415414,1.69309229723541,4.66613197601021,4.32888960455102,"7673"
"P","Earth","False","TRAPPIST-1e",15,"False",2.37743184495184,1.02254215142062,4.89161700258497,0.997271081116012,7.7967098320163,"7674"
"P","Mars","False","TRAPPIST-1e",37,"False",7.05000352152143,7.88940614027335,6.66649761196706,0.998464515595873,0.989311079596881,"7675"
"S","Mars","True","TRAPPIST-1e",35,"False",1.00714854301548,1.00048994348771,1.00009535316696,0.9812094112331,1.0042583340426,"7681"
"S","Earth","True","TRAPPIST-1e",34,"False",1.01037412571196,0.985033941690953,1.00014051717798,0.994868390719616,1.00692986563377,"7685"
"S","Earth","True","55 Cancri e",21,"False",0.989244283693101,1.00060787084843,1.00010852985065,1.00418059363127,1.01551575276644,"7686"
"P","Earth","False","TRAPPIST-1e",14,"False",5.73145589569677,1.01132120366598,7.84693987846417,2.38021261519503,4.08474435320654,"7695"
"S","Mars","False","TRAPPIST-1e",16,"False",7.46700060030096,6.09375950483768,7.86158494870839,1.01478837796882,0.981543635597021,"7701"
"S","Earth","False","55 Cancri e",23,"False",0.992374768062045,3.08889373954747,8.57588310835653,5.46868411699901,0.996773163082492,"7704"
"S","Europa","False","TRAPPIST-1e",53,"False",0.994273902964687,6.9900900970718,8.88119335216502,5.59954579607972,5.74177183055057,"7706"
"S","Europa","True","TRAPPIST-1e",18,"False",0.988723080114029,0.977748949828601,1.0000127961556,1.00756078799692,1.00508981194851,"7718"
"P","Earth","False","TRAPPIST-1e",16,"False",6.27934192463761,7.68058281252026,5.53260731400478,5.15377118674979,1.01719634173396,"7722"
"P","Europa","True","TRAPPIST-1e",34,"False",1.01228789534202,1.00451643353837,1.00007326010136,1.00621939723068,1.00241335906453,"7725"
"P","Earth","True","TRAPPIST-1e",13,"False",0.994124269814738,0.993262475025767,1.0000579836367,0.982593316712691,1.00920405466347,"7726"
"S","Earth","False","PSO J318.5-22",25,"False",3.3795035916637,2.94881532141674,0.999935136469344,1.68165669021922,7.34354940927864,"7730"
"S","Earth","False","TRAPPIST-1e",43,"False",3.2022028387228,0.995280167100796,0.99997251545773,7.65443825675962,1.01089631781147,"7732"
"S","Mars","False","TRAPPIST-1e",39,"False",7.71680521155261,4.64040725074901,6.56447680537917,1.69301254904217,0.996133465342627,"7733"
"P","Earth","False","55 Cancri e",19,"False",1.00523604405171,6.53951382076518,7.06838869994527,1.01378913889208,2.77920418354114,"7734"
"S","Mars","False","55 Cancri e",21,"False",7.20065489018866,3.784817498962,2.94589633208066,7.66551292521152,1.69751538473656,"7735"
"P","Earth","True","TRAPPIST-1e",20,"False",0.970191452206218,1.00031638965459,0.999960977981686,1.00455605068186,0.996953958742431,"7737"
"P","Earth","False","PSO J318.5-22",16,"False",1.01886926719308,0.996527417623093,7.51177112559534,0.992363393853091,1.00567154456599,"7740"
"P","Earth","False","TRAPPIST-1e",9,"False",1.00459880260364,0.99063409366223,0.999940671029696,0.995584884500036,0.999203859724809,"7740"
"S","Earth","False","TRAPPIST-1e",18,"False",1.003914276396,7.59397877403849,0.999938092338837,4.71792056355595,4.02844216534045,"7745"
"S","Earth","False","55 Cancri e",23,"False",0.988127464849863,6.72912415702304,1.69324618837475,5.25606563014854,6.92746570982197,"7750"
"S","Earth","False","TRAPPIST-1e",36,"False",2.10305552425984,8.67239967192497,1.00007940950672,0.996400913320825,3.19650758571954,"7756"
"S","Earth","False","TRAPPIST-1e",30,"False",5.24095580207369,1.0051281676134,2.09844999306034,7.48702573917719,0.997785403107625,"7758"
"S","Earth","False","TRAPPIST-1e",46,"False",3.48701676402462,4.97035438026955,7.50283660966437,1.01279647675134,0.991197800498466,"7759"
"S","Earth","False","TRAPPIST-1e",22,"False",0.998632479200719,1.00150622476696,0.999936689299255,0.987283988540894,7.66121837825251,"7762"
"S","Earth","True","TRAPPIST-1e",1,"False",1.00013243994654,0.986524224734823,1.000091471799,1.01167243918926,0.988984289612109,"7765"
"S","Earth","True","TRAPPIST-1e",21,"False",1.00680105587047,0.99959599070373,1.00010669932007,1.00337391917773,0.987565000674937,"7765"
"S","Earth","True","TRAPPIST-1e",24,"False",0.999442746334931,1.00852086861267,0.999946223887756,1.00858833696663,0.987798183035301,"7765"
"S","Earth","False","TRAPPIST-1e",51,"False",7.55320682262666,0.995707891946161,0.999807785299234,2.10318300125264,0.996828699620911,"7766"
"P","Earth","True","TRAPPIST-1e",26,"False",0.991730728364533,0.998595121543798,1.00005676203051,0.992042341787182,1.00491485119318,"7772"
"S","Europa","False","55 Cancri e",35,"False",0.997101680130262,9.15472973470201,1.00017431895972,4.98780509797054,7.64049532678665,"7779"
"S","Earth","False","PSO J318.5-22",22,"False",0.995074606960713,2.62960208707067,1.00005521217959,4.83739307097932,7.4733056142762,"7781"
"S","Europa","True","55 Cancri e",30,"False",1.00975110148654,1.00692304749382,0.99993109537216,0.987949812736311,1.00085757471843,"7792"
"S","Europa","True","TRAPPIST-1e",28,"False",1.00097959420869,1.00101087908878,1.00011912130931,1.00540347390747,0.994133397268901,"7792"
"S","Europa","True","55 Cancri e",33,"False",0.995028395737472,1.00943161044704,0.999955300294511,0.995666140105474,1.01302445484472,"7792"
"S","Europa","False","TRAPPIST-1e",56,"False",2.39052681349942,6.8531567018467,2.60946474865626,8.12384002050968,7.95393911505041,"7792"
"S","Europa","True","55 Cancri e",32,"False",0.994807668551516,0.999854749998411,1.00005661003551,0.981217001443809,0.993082256740274,"7792"
"S","Mars","False","TRAPPIST-1e",39,"False",8.087363114689,0.986983650947763,1.00002714524952,0.99123373390631,1.00339305732191,"7794"
"P","Earth","False","TRAPPIST-1e",25,"False",7.91019650798584,0.982488563813028,5.24863461867739,4.14228417726485,2.38826675452708,"7795"
"P","Earth","False","TRAPPIST-1e",25,"False",0.998395600042297,4.4615512416372,7.85962693064258,1.0107088592169,0.999946389491284,"7795"
"P","Earth","False","TRAPPIST-1e",34,"False",4.96145952734271,6.31811538844545,1.00001705570948,6.96235108520099,6.50086536733151,"7796"
"P","Earth","False","TRAPPIST-1e",35,"False",6.6806470476913,5.33631947096524,3.30252441584479,0.996684429805626,1.00500786640327,"7798"
"P","Earth","False","55 Cancri e",18,"False",0.997965651545699,0.999659407946304,8.2772386161231,1.00630272069806,0.993715770728836,"7798"
"S","Earth","False","TRAPPIST-1e",18,"False",3.64317011165319,3.31582078076897,7.58198542459562,2.40871753171415,5.16143015321705,"7799"
"P","Earth","False","TRAPPIST-1e",23,"False",7.2104443658883,2.11084406191425,4.9703001390599,1.01057505481976,8.91474376292178,"7804"
"P","Earth","True","PSO J318.5-22",21,"False",1.00998287670527,1.00050662711583,1.00000236883576,0.997153882609084,1.01110920601423,"7807"
"S","Mars","True","TRAPPIST-1e",47,"False",0.983677100953441,0.998749116770826,0.999911540047852,0.993286721159709,0.993982253658862,"7811"
"P","Earth","False","TRAPPIST-1e",18,"False",0.997658387881025,7.34490034076465,5.54310947404989,1.00501815646529,5.32408386075002,"7814"
"S","Earth","False","TRAPPIST-1e",43,"False",0.983448904985171,6.52888042588812,1.00007526925226,6.87213075563593,6.89337165523124,"7817"
"S","Earth","True","TRAPPIST-1e",18,"False",0.991665292115463,1.0037127312534,1.00005837083534,1.00808386847112,0.996604088087994,"7819"
"P","Europa","False","TRAPPIST-1e",25,"False",2.12170112217682,8.16504758205424,0.999814610081646,1.70556068833893,8.20064095060585,"7822"
"S","Earth","True","55 Cancri e",30,"False",0.997364443711671,0.995344559129683,0.999929406377703,1.00883827083455,1.00634463862461,"7823"
"P","Mars","False","TRAPPIST-1e",21,"False",5.72950128633825,1.01564518500773,6.11800192486742,8.79064816632807,1.0081410528456,"7825"
"P","Mars","False","TRAPPIST-1e",24,"False",4.13306579621256,0.999544752840551,8.58533350194583,1.03329114263723,0.983319583055144,"7825"
"P","Mars","False","55 Cancri e",20,"False",2.78621207376427,1.70349844396861,0.999786539884207,8.29824823544855,0.999228994932449,"7825"
"S","Europa","True","55 Cancri e",30,"False",0.994705234245025,0.969959703982336,1.0000803166297,0.990035684867144,1.01023242175046,"7826"
"S","Europa","True","TRAPPIST-1e",58,"False",1.0070473564856,0.991054209936268,1.00000489455005,0.99559776101736,0.993863166362762,"7827"
"S","Earth","False","PSO J318.5-22",36,"False",8.17220308668296,0.999043663127136,8.08001557468522,5.74351007895943,1.00033184937448,"7836"
"S","Europa","True","TRAPPIST-1e",27,"False",1.00875266133569,1.00300746275149,1.00012832950489,0.99231287858782,1.00291507311855,"7838"
"P","Europa","False","TRAPPIST-1e",33,"True",7.53646817511113,8.60532696534611,2.94571524667008,3.40809335218372,8.37342413501033,"7844"
"S","Europa","False","TRAPPIST-1e",55,"False",1.01729072812367,8.9487687618822,1.00013578968112,6.77592099473721,9.85893373175041,"7846"
"S","Europa","True","55 Cancri e",24,"False",0.991850077223269,1.00036340099508,0.999880124771324,0.998447937367913,0.999024215324708,"7846"
"P","Earth","False","55 Cancri e",17,"False",0.983097670158972,1.02452762586718,0.999960428469246,1.01050006756546,0.99630614869319,"7854"
"S","Earth","False","TRAPPIST-1e",19,"False",2.11352173329648,4.77512124402776,3.07939958285361,0.995520102840994,7.7592562077095,"7855"
"P","Earth","True","PSO J318.5-22",25,"False",1.00703633074955,0.998298874603973,1.00003737738249,1.00060024323022,1.00015382343698,"7857"
"P","Earth","False","TRAPPIST-1e",22,"False",5.91802206887699,0.997420520051698,1.00009512337171,1.00718792056726,7.6861937911995,"7860"
"P","Earth","True","TRAPPIST-1e",16,"False",0.988024630079057,0.999868318233605,0.999931525001514,1.00195171860258,1.01593941971833,"7862"
"P","Earth","False","TRAPPIST-1e",36,"False",5.61511174261345,7.51198232082794,1.69312447839996,5.51702205928523,1.00521131618347,"7867"
"P","Earth","False","TRAPPIST-1e",40,"False",1.00701008203517,0.996976397522215,1.00015720378807,7.29297704125626,5.95360619823142,"7869"
"P","Earth","False","TRAPPIST-1e",21,"False",7.91026940825662,0.999351722844676,4.13548272721,2.37829867575593,1.01830374895939,"7874"
"P","Earth","False","55 Cancri e",24,"False",0.999937232897129,6.85217447320306,6.66994542367258,0.993948232438083,1.00570806817225,"7874"
"P","Mars","False","TRAPPIST-1e",26,"False",1.00144663709533,0.98710806303147,0.999979488074453,0.98974596509277,1.01032027769954,"7876"
"P","Europa","True","TRAPPIST-1e",30,"False",1.00532446118204,1.01168129522056,1.00013166294107,0.996669192839867,0.997651816799643,"7880"
"P","Europa","False","55 Cancri e",27,"False",0.988239641484076,7.17676767715849,4.09082633871535,2.100854897253,8.63013037923262,"7880"
"P","Earth","True","TRAPPIST-1e",24,"False",1.02483654067835,0.995026846834489,0.999897547350131,0.978655953615634,0.98773919079494,"7887"
"S","Europa","True","TRAPPIST-1e",23,"False",0.986683309372864,1.00393522506668,0.999860462337819,0.992424278594269,0.995405359236839,"7893"
"S","Europa","True","55 Cancri e",55,"False",0.986392316704996,0.984743387450378,1.00004952488701,1.00299655828923,1.00527088735051,"7893"
"S","Europa","True","55 Cancri e",47,"False",1.01490701097302,1.002415327668,0.999944148988272,1.00567475121096,1.00597897710935,"7893"
"S","Europa","True","55 Cancri e",31,"False",0.999104450176071,1.00270759097087,1.0000658583048,1.00590514465857,0.995119830827546,"7893"
"S","Europa","True","TRAPPIST-1e",40,"False",1.0020082873773,0.996180500497299,0.999969842517914,1.00192213602753,0.982741144910133,"7893"
"S","Earth","False","TRAPPIST-1e",19,"False",6.24437041874175,7.86021937879023,2.60940296372831,5.90731532796985,0.995486086684217,"7896"
"P","Earth","False","TRAPPIST-1e",18,"False",7.41563214468141,6.16697240464615,1.00007382041005,2.61657157322138,3.78288867907495,"7898"
"S","Earth","False","55 Cancri e",48,"False",0.997862171779652,1.71014887174032,4.78412492523283,0.995486964711714,7.39629449733171,"7900"
"S","Earth","False","TRAPPIST-1e",15,"False",1.00755948255242,2.7794852574061,0.999932161433951,7.80132374660686,3.54611708670702,"7906"
"S","Earth","False","TRAPPIST-1e",47,"False",0.998447736279284,6.10344597744717,1.00005029200413,6.18236203605438,6.93817931346649,"7909"
"S","Earth","False","TRAPPIST-1e",21,"False",3.19469451034698,1.01368053362732,0.999989172729389,0.990971871791015,8.36822763009995,"7909"
"S","Earth","True","TRAPPIST-1e",18,"False",0.983486964562166,1.01557976087978,0.999778785396379,1.00500905469804,1.00193954872535,"7911"
"P","Earth","False","TRAPPIST-1e",20,"False",8.14169663800294,6.4249333556902,1.0000605689152,1.01062267695126,3.07474414230382,"7912"
"S","Mars","True","TRAPPIST-1e",20,"False",0.996072140025959,0.994505565547832,0.999901597293009,1.02461890873304,0.993674428695197,"7915"
"P","Mars","False","TRAPPIST-1e",19,"False",8.51789077199464,0.987299514473665,4.29587106720405,1.01560315484889,0.982741144910133,"7915"
"S","Mars","True","TRAPPIST-1e",22,"False",0.982347596076023,0.992105581643563,0.999927385153589,0.982824001723115,0.97953262524307,"7915"
"P","Earth","True","TRAPPIST-1e",16,"False",1.00074341324152,1.00725251008501,1.00000455734945,1.00328201329323,1.00664635146845,"7917"
"S","Mars","False","TRAPPIST-1e",26,"False",5.38925145661905,5.20313778167346,7.85017382275485,0.991004778316486,5.23382647545196,"7921"
"S","Mars","False","TRAPPIST-1e",27,"False",7.78325108585878,4.51651423328453,5.55378362570556,4.69894431763868,0.996030660304865,"7921"
"P","Earth","False","55 Cancri e",17,"False",1.00390137002842,1.01543403126899,7.45039817625876,1.0027278856982,5.01742716939566,"7923"
"S","Earth","False","TRAPPIST-1e",24,"False",0.983560365618025,5.05424003770163,7.883573679601,1.00290102430266,0.99902314385009,"7925"
